tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,1501226630.0,29404.0,0,0.0,50796.0,0.0,0.0,28988.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,42572.0,13
1.0,24.0,0.0,0.0,4213631911.0,55532.0,0,0.0,48436.0,0.0,0.0,19770.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,29207.0,13
0.0,2.0,0.0,0.0,0.0,9308.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,1969.0,65520.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,2199595855.0,20848.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,40690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,315.0,11
1.0,16.0,0.0,0.0,482669053.0,32835.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,1671798.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,17.0,0.0,0.0,3954637476.0,47129.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,59480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,121.0,14
0.0,2.0,0.0,0.0,1973087514.0,29621.0,1,0.0,80.0,0.0,0.0,1973087514.0,0.0,1.0,6046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,1423017581.0,15080.0,4,0.0,80.0,0.0,0.0,1.0,38.0,0.0,51684.0,0.0,0.0,0.0,261.0,0.0,0.0,0,0.0,1,1.0,8
1.0,18.0,0.0,0.0,2536688469.0,57274.0,0,0.0,38860.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,16.0,0.0,0.0,1344167685.0,64008.0,0,0.0,33682.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,2208336.0,0.0,0.0,0.0,0.0,0.0,0.0,22396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2854710796.0,42536.0,0,0.0,80.0,0.0,0.0,485.0,0.0,0.0,60964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,121.0,14
0.0,2.0,0.0,0.0,0.0,8121.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,31282.0,32382.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,1418484992.0,22805.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,17.0,0.0,0.0,2526374176.0,53729.0,0,0.0,42490.0,1.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,303.0,8
1.0,16.0,0.0,0.0,2693127258.0,2726.0,1,0.0,60210.0,0.0,0.0,1072001.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,54964.0,64545.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,2512059.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1453306566.0,61609.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,225841.0,0
1.0,16.0,0.0,0.0,2445305865.0,62166.0,0,0.0,39250.0,0.0,0.0,729.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,2929030534.0,33582.0,0,0.0,41630.0,0.0,0.0,1077.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,2207.0,4592.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,25.0,0.0,0.0,1873127866.0,49210.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,61039.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,16.0,0.0,0.0,62324232.0,53103.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,60395.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,24.0,0.0,0.0,2809498130.0,29243.0,0,0.0,49022.0,0.0,0.0,20586.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,40097.0,13
0.0,2.0,0.0,0.0,0.0,26687.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,50838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,16.0,0.0,0.0,2579118220.0,38640.0,1,0.0,56322.0,0.0,0.0,816337.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,20.0,0.0,0.0,670590387.0,50870.0,0,0.0,52206.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,54800.0,40994.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2712415362.0,6731.0,2,0.0,80.0,0.0,0.0,18317.0,57.0,0.0,50802.0,0.0,0.0,0.0,280.0,0.0,0.0,0,0.0,1,10288.0,13
0.0,0.0,40745.0,34649.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,3619213694.0,1583.0,0,0.0,80.0,0.0,0.0,487.0,0.0,0.0,55880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,644.0,1
1.0,16.0,0.0,0.0,3756940757.0,41653.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,59782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,20.0,0.0,0.0,1692379925.0,5597.0,1,0.0,1844.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,2.0,0.0,0.0,0.0,54174.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,37258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,20.0,0.0,0.0,2065259223.0,16939.0,1,0.0,9107.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,2.0,0.0,0.0,0.0,59239.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,57206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,16.0,0.0,0.0,385640664.0,60121.0,0,0.0,49124.0,0.0,0.0,404.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,13
1.0,24.0,0.0,0.0,1453306566.0,63098.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,250881.0,0
0.0,2.0,0.0,0.0,0.0,48211.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,40318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,2013966124.0,29899.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,835297.0,10
1.0,16.0,0.0,0.0,1792395993.0,45548.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,43974.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,419.0,11
1.0,20.0,0.0,0.0,1503241953.0,58925.0,1,0.0,49139.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,4.0,0.0,0.0,0.0,17610.0,1,0.0,52305.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,0.0,41049.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,20.0,0.0,0.0,1564734263.0,20482.0,1,0.0,18638.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,20.0,0.0,0.0,3502876927.0,58242.0,1,0.0,48936.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,2.0,0.0,0.0,411029114.0,11149.0,1,0.0,80.0,0.0,0.0,411029114.0,0.0,1.0,49277.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2692905882.0,46444.0,1,0.0,60210.0,0.0,0.0,850625.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,4.0,0.0,0.0,0.0,5861.0,1,0.0,52037.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,1453306566.0,44999.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,312289.0,0
0.0,2.0,0.0,0.0,0.0,34928.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,49132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,20.0,0.0,0.0,652767827.0,59305.0,1,0.0,38190.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,25.0,0.0,0.0,1467152562.0,7620.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,65017.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,25.0,0.0,0.0,4085932409.0,24758.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,65020.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
0.0,4.0,0.0,0.0,0.0,50503.0,0,0.0,33436.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,151.0,12
1.0,16.0,0.0,0.0,3838741461.0,35141.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,2262402814.0,7771.0,0,0.0,44672.0,0.0,0.0,662.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,2692912746.0,17103.0,1,0.0,60210.0,0.0,0.0,857489.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,4032578166.0,46755.0,0,0.0,80.0,0.0,0.0,1759.0,0.0,0.0,32782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,222.0,8
0.0,0.0,25459.0,15765.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,3469788101.0,38505.0,0,0.0,43302.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,304.0,8
0.0,2.0,0.0,0.0,0.0,40475.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,50396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,767043.0,0.0,0.0,0.0,0.0,0.0,0.0,56330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,2649.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,49106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,1977028.0,0.0,0.0,0.0,0.0,0.0,0.0,42097.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,645076712.0,31936.0,1,0.0,80.0,0.0,0.0,645076712.0,0.0,1.0,19093.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,1773491962.0,40000.0,1,0.0,49028.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,1004326028.0,8490.0,0,0.0,55416.0,0.0,0.0,415.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,2.0,0.0,0.0,0.0,24289.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,57204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,24.0,0.0,0.0,2013966124.0,58375.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,556529.0,10
1.0,24.0,0.0,0.0,1453306566.0,3671.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,400.0,0.0,0.0,0,0.0,1,570033.0,0
1.0,16.0,0.0,0.0,2630744429.0,30405.0,0,0.0,48336.0,0.0,0.0,265.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,13
1.0,16.0,0.0,0.0,265929278.0,30081.0,1,0.0,35306.0,0.0,0.0,163457.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,1977788520.0,32240.0,1,0.0,56251.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1877681.0,0.0,0.0,0.0,0.0,0.0,0.0,3681.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3970398008.0,43301.0,2,0.0,80.0,0.0,0.0,22772.0,115.0,0.0,49642.0,0.0,0.0,0.0,334.0,0.0,0.0,0,0.0,1,15226.0,13
0.0,0.0,40801.0,20313.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1664972852.0,13388.0,0,0.0,50710.0,0.0,0.0,20651.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,40525.0,13
0.0,2.0,0.0,0.0,1368126412.0,25889.0,1,0.0,80.0,0.0,0.0,1368126412.0,0.0,1.0,51083.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,3006449876.0,36005.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,54980.0,0.0,0.0,0.0,23.0,0.0,0.0,0,0.0,1,223.0,1
1.0,16.0,0.0,0.0,1447761599.0,27250.0,0,0.0,35162.0,0.0,0.0,527.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,4060187730.0,48667.0,0,0.0,44500.0,0.0,0.0,312.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,24.0,0.0,0.0,838809744.0,3605.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,54636.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,24.0,0.0,0.0,4004086234.0,61311.0,2,0.0,80.0,0.0,0.0,1.0,5.0,0.0,50434.0,0.0,0.0,0.0,313.0,0.0,0.0,0,0.0,1,1.0,13
0.0,0.0,57904.0,34838.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2734211604.0,43066.0,0,0.0,35756.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,2100485214.0,29492.0,1,0.0,80.0,0.0,0.0,2100485214.0,0.0,1.0,16633.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,957809951.0,63249.0,1,0.0,80.0,0.0,0.0,957809951.0,0.0,1.0,55479.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,1353651352.0,8469.0,0,0.0,48366.0,0.0,0.0,19919.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,37163.0,13
1.0,24.0,0.0,0.0,1548690368.0,32437.0,0,0.0,49984.0,0.0,0.0,2283.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,2972.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,24.0,0.0,0.0,70917852.0,12975.0,0,0.0,39782.0,0.0,0.0,331.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
0.0,2.0,0.0,0.0,0.0,46633.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
0.0,0.0,31577.0,22397.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,18380.0,58544.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,167546698.0,33204.0,2,0.0,80.0,0.0,0.0,1487.0,47.0,0.0,49706.0,0.0,0.0,0.0,265.0,0.0,0.0,0,0.0,1,835.0,13
0.0,0.0,19646.0,62123.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,17.0,0.0,0.0,1141942678.0,62887.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,43558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,412.0,11
0.0,2.0,0.0,0.0,1706561227.0,53666.0,1,0.0,80.0,0.0,0.0,1706561227.0,0.0,1.0,26504.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,994352915.0,29984.0,1,0.0,80.0,0.0,0.0,994352915.0,0.0,1.0,1785.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,4.0,0.0,0.0,0.0,6732.0,1,0.0,60829.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,1560585213.0,7836.0,1,0.0,80.0,0.0,0.0,1560585213.0,0.0,1.0,14828.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,836617853.0,51714.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57423.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,0.0,18499.0,28080.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,33023.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,45790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,20.0,0.0,0.0,1904182814.0,9836.0,1,0.0,3836.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,29589.0,9093.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2613295625.0,1745.0,2,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59144.0,0.0,0.0,0.0,102.0,0.0,0.0,0,0.0,1,103.0,14
1.0,20.0,0.0,0.0,1351270832.0,61496.0,1,0.0,10898.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,2299792968.0,47090.0,0,0.0,80.0,0.0,0.0,441.0,0.0,0.0,32970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,16.0,0.0,0.0,3818162819.0,19187.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,42730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,318.0,11
0.0,0.0,55090.0,32289.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,44716.0,0.0,0.0,0.0,1,40373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,1392495.0,0.0,0.0,0.0,0.0,0.0,0.0,17799.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,92901202.0,10519.0,1,0.0,80.0,0.0,0.0,92901202.0,0.0,1.0,54481.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,452485.0,0.0,0.0,0.0,0.0,0.0,0.0,51622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,4010421435.0,35084.0,0,0.0,33322.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,150.0,12
1.0,24.0,0.0,0.0,1810412467.0,47511.0,1,0.0,54389.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,18.0,0.0,0.0,3386176992.0,3212.0,0,0.0,59246.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,2.0,0.0,0.0,995814180.0,57078.0,1,0.0,80.0,0.0,0.0,995814180.0,0.0,1.0,15988.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,2357509.0,0.0,0.0,0.0,0.0,0.0,0.0,38103.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2692094826.0,31648.0,1,0.0,60210.0,0.0,0.0,39569.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,2.0,0.0,0.0,570114803.0,52505.0,1,0.0,80.0,0.0,0.0,570114803.0,0.0,1.0,39570.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2692678794.0,26083.0,1,0.0,60210.0,0.0,0.0,623537.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,31005.0,37759.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2013966124.0,27287.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,991841.0,10
0.0,0.0,2104.0,30960.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2398889001.0,50281.0,1,0.0,47924.0,0.0,0.0,974609.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,3891461562.0,53574.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,59296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
1.0,24.0,0.0,0.0,960356683.0,61575.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44358.0,0.0,0.0,0.0,20.0,0.0,0.0,0,0.0,1,357.0,1
0.0,0.0,36631.0,39273.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
