tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,12492.0,0.0,0.0,0.0,0.0,19700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,2905573062.0,2621.0,0.0,0.0,61517.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:53:47.387992000 ,0,0.0,0.0,0,5.0,Normal
0.0,2.0,0.0,0.0,0.0,16423.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59004.0,0.0,0.0,0.0,0.0, 2021 17:44:59.586660000 ,0.0,0.0,0.0,0.0,0.0,XSS
1.0,16.0,0.0,0.0,2693419466.0,34174.0,0.0,0.0,60210.0,0.0,0.0,1364209.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:43:07.277283000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,2138305892.0,41086.0,GET,0.0,80.0,0.0,0.0,28712.0,57.0,0.0,48380.0,0.0,0.0,0.0,267.0, 2021 19:23:14.953500000 ,0.0,0.0,0.0,0.0,15487.0,Vulnerability_scanner
0.0,0.0,11528.0,43211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:15.529237000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2372180351.0,3083.0,0.0,0.0,60944.0,0.0,0.0,555670.0,0.0,0.0,5900.0,0.0,0.0,0.0,1357.0, 2021 19:52:57.011756000 ,0,0.0,0.0,0,149226795.0,Normal
1.0,16.0,0.0,0.0,2579314812.0,38012.0,0.0,0.0,56322.0,0.0,0.0,1012929.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:18:08.622471000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,2.0,0.0,0.0,0.0,18026.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,39608.0,0.0,0.0,0.0,0.0, 2021 11:37:41.503612000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,3893996975.0,26647.0,0,0.0,43208.0,0.0,0.0,423.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0, 2021 21:41:27.927352000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 18:04:16.916882000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,2416152457.0,58657.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,46486.0,0.0,0.0,0.0,27.0, 2021 11:38:58.955412000 ,0.0,0.0,0.0,0.0,510.0,DDoS_HTTP
0.0,0.0,38924.0,42080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:15.576074000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,28504.0,22665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:24.178510000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3469504164.0,13527.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,39876.0,0.0,0.0,0.0,0.0, 2021 21:37:37.004198000 ,0.0,0.0,0.0,0.0,419.0,SQL_injection
1.0,16.0,0.0,0.0,3105933294.0,17543.0,0.0,0.0,50205.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 12:10:53.466169000 ,0.0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,3545094280.0,52287.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,33280.0,0.0,0.0,0.0,0.0, 2021 23:12:11.436179000 ,0.0,0.0,0.0,0.0,109.0,Uploading
0.0,0.0,21391.0,8613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:22.114036000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257094.0,0.0,0.0,0.0,0.0,0.0,0.0,57213.0,0.0,0.0,0.0,0.0,15.155.95.138,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,430473403.0,54267.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,60860.0,0.0,0.0,0.0,0.0, 2021 23:11:57.532030000 ,0.0,0.0,0.0,0.0,108.0,Uploading
0.0,0.0,36992.0,12392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:56.405821000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,723183342.0,55021.0,0.0,0.0,62222.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 16:09:10.572636000 ,0,0.0,0.0,0,1.0,Normal
1.0,24.0,0.0,0.0,1453306566.0,16485.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0, 2021 18:00:19.577858000 ,0.0,0.0,0.0,0.0,99729.0,Backdoor
1.0,24.0,0.0,0.0,1952979935.0,1330.0,0,0.0,60940.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0, 2021 19:33:11.405218000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,2693908298.0,1103.0,0.0,0.0,60210.0,0.0,0.0,1853041.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:54:04.109307000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,17.0,0.0,0.0,337267866.0,6454.0,0,0.0,59952.0,1.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:42:13.783690000 ,0.0,0.0,0.0,0.0,485.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,382368.0,0.0,0.0,0.0,0.0,0.0,0.0,65245.0,0.0,0.0,0.0,0.0,191.38.204.75,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239190.0,0.0,0.0,0.0,0.0,0.0,0.0,44374.0,0.0,0.0,0.0,0.0,6.203.121.87,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1884082978.0,3270.0,GET,0.0,80.0,0.0,0.0,19802.0,36.0,0.0,50318.0,0.0,0.0,0.0,258.0, 2021 19:37:44.714551000 ,0.0,0.0,0.0,0.0,10581.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,0.0,65254.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59838.0,0.0,0.0,0.0,0.0, 2021 18:35:19.050989000 ,0.0,0.0,0.0,0.0,0.0,XSS
0.0,2.0,0.0,0.0,1643947139.0,32880.0,0.0,0.0,80.0,0.0,0.0,1643947139.0,0.0,1.0,5688.0,0.0,0.0,0.0,0.0, 2021 17:15:15.342753000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,0.0,3697.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59748.0,0.0,0.0,0.0,0.0, 2021 18:29:22.083395000 ,0.0,0.0,0.0,0.0,0.0,XSS
1.0,18.0,0.0,0.0,2844968636.0,18874.0,0,0.0,57902.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:17:26.516461000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,4.0,0.0,0.0,0.0,15112.0,0.0,0.0,56894.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 22:07:49.099053000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,2398105705.0,46115.0,0.0,0.0,47924.0,0.0,0.0,191313.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:02:32.698684000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,3110797076.0,17658.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59894.0,0.0,0.0,0.0,23.0, 2021 11:37:37.988445000 ,0.0,0.0,0.0,0.0,1015.0,DDoS_HTTP
1.0,24.0,0.0,0.0,2428988326.0,43508.0,0,0.0,50414.0,0.0,0.0,261.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0, 2021 18:25:03.545677000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,1013594299.0,26903.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:33:22.344439000 ,0.0,0.0,0.0,0.0,430977.0,Ransomware
1.0,18.0,0.0,0.0,335951350.0,18458.0,0,0.0,43224.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:41:28.215759000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,16.0,0.0,0.0,586226573.0,50866.0,0,0.0,80.0,0.0,0.0,1760.0,0.0,0.0,37590.0,0.0,0.0,0.0,0.0, 2021 18:04:42.661530000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,2.0,0.0,0.0,0.0,32965.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,50984.0,0.0,0.0,0.0,0.0, 2021 23:11:59.080727000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,16.0,0.0,0.0,2371846103.0,18735.0,0.0,0.0,60944.0,0.0,0.0,221422.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:23:26.629502000 ,0.0,0.0,0.0,0,56640211.0,Normal
1.0,20.0,0.0,0.0,1728371603.0,29926.0,0.0,0.0,59737.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:06:25.143056000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606836.0,0.0,0.0,0.0,0.0,0.0,0.0,33131.0,0.0,0.0,0.0,0.0,36.155.16.124,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3614596922.0,36343.0,0,0.0,60520.0,0.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:11:44.017779000 ,0.0,0.0,0.0,0.0,486.0,XSS
1.0,20.0,0.0,0.0,208813182.0,39331.0,0.0,0.0,18990.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:07:56.672921000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,18.0,0.0,0.0,3621788277.0,57616.0,0.0,0.0,53264.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:07:55.786705000 ,0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,114414497.0,46774.0,GET,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59834.0,0.0,0.0,0.0,102.0, 2021 18:35:11.071804000 ,0.0,0.0,0.0,0.0,103.0,XSS
0.0,4.0,0.0,0.0,0.0,38670.0,0.0,0.0,51325.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 12:28:36.978420000 ,0.0,0.0,0.0,0,6.0,Normal
1.0,24.0,0.0,0.0,3958164707.0,34961.0,0.0,0.0,50935.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 12:22:36.321624000 ,0.0,0.0,0.0,0,1.0,Normal
0.0,0.0,47077.0,52032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:08.047389000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3979157771.0,44670.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,39156.0,0.0,0.0,0.0,0.0, 2021 21:36:49.043291000 ,0.0,0.0,0.0,0.0,321.0,SQL_injection
1.0,17.0,0.0,0.0,799582878.0,26608.0,0.0,0.0,58759.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 22:34:12.458954000 ,0,0.0,0.0,0,5.0,Normal
0.0,2.0,0.0,0.0,1746739106.0,6470.0,0.0,0.0,80.0,0.0,0.0,1746739106.0,0.0,1.0,53477.0,0.0,0.0,0.0,120.0, 2021 19:11:24.856500000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,4154775703.0,36521.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,58882.0,0.0,0.0,0.0,0.0, 2021 18:09:18.095759000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,1664351871.0,8541.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,49288.0,0.0,0.0,0.0,41.0, 2021 16:10:41.262691000 ,0.0,0.0,0.0,0,15.0,Normal
0.0,2.0,0.0,0.0,0.0,34610.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,46026.0,0.0,0.0,0.0,0.0, 2021 11:38:29.718480000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,3252490666.0,4257.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,38930.0,0.0,0.0,0.0,314.0, 2021 21:36:40.400221000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,4.0,0.0,0.0,0.0,22501.0,0.0,0.0,54513.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 21:32:22.870078000 ,0,0.0,0.0,0,6.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,169517.0,0.0,0.0,0.0,0.0,0.0,0.0,7256.0,0.0,0.0,0.0,0.0,57.18.250.131,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,1311285325.0,40985.0,0.0,0.0,5900.0,0.0,0.0,172433418.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0, 2021 19:59:03.748993000 ,0,0.0,0.0,0,624118.0,Normal
1.0,24.0,0.0,0.0,2371943728.0,33927.0,0.0,0.0,60944.0,0.0,0.0,319047.0,0.0,0.0,5900.0,0.0,0.0,0.0,1391.0, 2021 19:32:23.257831000 ,0.0,0.0,0.0,0,83988837.0,Normal
1.0,17.0,0.0,0.0,3000830310.0,55606.0,0,0.0,55710.0,1.0,0.0,505.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:23.994450000 ,0.0,0.0,0.0,0.0,487.0,DDoS_HTTP
1.0,24.0,0.0,0.0,1664953510.0,5887.0,0,0.0,50710.0,0.0,0.0,1309.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:39:46.882472000 ,0.0,0.0,0.0,0.0,1982.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,2213215181.0,24227.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0, 2021 20:27:25.943825000 ,0.0,0.0,0.0,0.0,641953.0,Backdoor
1.0,24.0,0.0,0.0,2013966124.0,38242.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 00:11:44.689503000 ,0.0,0.0,0.0,0.0,1146033.0,Ransomware
1.0,20.0,0.0,0.0,65120610.0,50362.0,0.0,0.0,47422.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:04:43.406515000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,14298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:18:43.742342000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
1.0,16.0,0.0,0.0,1545090114.0,55376.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59956.0,0.0,0.0,0.0,0.0, 2021 23:11:42.543814000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,35341.0,0.0,0.0,0.0,0.0,3007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 18:43:19.518198000 ,0.0,0.0,0.0,0.0,0.0,XSS
1.0,24.0,0.0,0.0,520651556.0,58863.0,0,0.0,41092.0,0.0,0.0,357.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0, 2021 21:38:50.400303000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 18:29:37.812590000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
1.0,16.0,0.0,0.0,3705072380.0,35350.0,0,0.0,52222.0,0.0,0.0,862.0,0.0,0.0,3333.0,0.0,0.0,0.0,1448.0, 2021 23:12:06.279087000 ,0.0,0.0,0.0,0.0,57306.0,Uploading
1.0,24.0,0.0,0.0,2025035849.0,58300.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,65200.0,0.0,0.0,0.0,41.0, 2021 19:49:41.854378000 ,0.0,0.0,0.0,0,15.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412208.0,0.0,0.0,0.0,0.0,0.0,0.0,25082.0,0.0,0.0,0.0,0.0,160.121.255.125,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,20.0,0.0,0.0,2571359004.0,64347.0,0,0.0,47252.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:11:03.200905000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,3338465008.0,7289.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,60726.0,0.0,0.0,0.0,0.0, 2021 19:22:12.600188000 ,0.0,0.0,0.0,0.0,104.0,XSS
0.0,2.0,0.0,0.0,358627222.0,40718.0,0.0,0.0,80.0,0.0,0.0,358627222.0,0.0,1.0,45437.0,0.0,0.0,0.0,120.0, 2021 19:06:06.075946000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,19685.0,54187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:22.336523000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,1657266378.0,30748.0,0.0,0.0,42349.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:07:08.808034000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,282837680.0,31418.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,55639.0,0.0,0.0,0.0,14.0, 2021 21:30:08.797072000 ,0,0.0,0.0,MQTT,1.0,Normal
1.0,16.0,0.0,0.0,2428195875.0,59280.0,0,0.0,34048.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:14:06.665256000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,20471.0,0.0,0.0,0.0,0.0,64609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,25.0,0.0,0.0,3498851094.0,48198.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,59653.0,0.0,0.0,0.0,2.0, 2021 18:47:38.086199000 ,0.0,0.0,0.0,0,56.0,Normal
1.0,24.0,0.0,0.0,2196143607.0,18279.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44200.0,0.0,0.0,0.0,317.0, 2021 21:42:13.760978000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,3725824273.0,3762.0,0,0.0,50046.0,0.0,0.0,18518.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:36:26.924718000 ,0.0,0.0,0.0,0.0,36660.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,1013594299.0,10935.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:22:35.853060000 ,0.0,0.0,0.0,0.0,281665.0,Ransomware
0.0,2.0,0.0,0.0,0.0,50284.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,49576.0,0.0,0.0,0.0,0.0, 2021 23:11:51.803364000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 17:33:34.776875000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,2.0,0.0,0.0,0.0,52626.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48762.0,0.0,0.0,0.0,0.0, 2021 23:58:27.158993000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
0.0,2.0,0.0,0.0,0.0,41901.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,50726.0,0.0,0.0,0.0,0.0, 2021 23:11:57.624136000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,2.0,0.0,0.0,0.0,27156.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,56416.0,0.0,0.0,0.0,0.0, 2021 11:35:33.944225000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,936171297.0,54090.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,49766.0,0.0,0.0,0.0,0.0, 2021 19:35:02.346559000 ,0.0,0.0,0.0,0.0,1.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2833762473.0,30232.0,0,0.0,51722.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:10:13.271525000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,3150498876.0,48845.0,GET,0.0,80.0,0.0,0.0,46047.0,57.0,0.0,48460.0,0.0,0.0,0.0,296.0, 2021 19:23:48.933625000 ,0.0,0.0,0.0,0.0,27487.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2371782732.0,60882.0,0.0,0.0,60944.0,0.0,0.0,158051.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:17:48.900468000 ,0.0,0.0,0.0,0,40207622.0,Normal
0.0,2.0,0.0,0.0,0.0,30593.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41710.0,0.0,0.0,0.0,0.0, 2021 11:38:51.349303000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3194216452.0,8150.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60306.0,0.0,0.0,0.0,0.0, 2021 19:00:00.105585000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,2693101370.0,22508.0,0.0,0.0,60210.0,0.0,0.0,1046113.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:36:02.359350000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,18.0,0.0,0.0,390950107.0,24573.0,0.0,0.0,54487.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:55:12.926760000 ,0,0.0,0.0,0,0.0,Normal
0.0,2.0,0.0,0.0,0.0,12457.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,39178.0,0.0,0.0,0.0,0.0, 2021 01:47:26.341986000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,487345.0,0.0,0.0,0.0,0.0,0.0,0.0,31860.0,0.0,0.0,0.0,0.0,217.143.48.184,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,15251.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,37558.0,0.0,0.0,0.0,0.0, 2021 21:35:38.117712000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,20.0,0.0,0.0,1179579420.0,9387.0,0.0,0.0,48478.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 23:34:19.783961000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,44368.0,26699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:58.527146000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2371734541.0,42997.0,0.0,0.0,60944.0,0.0,0.0,109860.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:13:37.359848000 ,0.0,0.0,0.0,0,27309542.0,Normal
1.0,16.0,0.0,0.0,2578833932.0,5133.0,0.0,0.0,56322.0,0.0,0.0,532049.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:08:46.342168000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,4.0,0.0,0.0,0.0,23382.0,0.0,0.0,57751.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 19:37:31.417327000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,1194189094.0,20952.0,0,0.0,55272.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:35:49.999766000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,24.0,0.0,0.0,2435451874.0,30910.0,0,0.0,49626.0,0.0,0.0,33379.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0, 2021 19:34:04.411071000 ,0.0,0.0,0.0,0.0,48505.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2398499817.0,34652.0,0.0,0.0,47924.0,0.0,0.0,585425.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:31:01.679349000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,20.0,0.0,0.0,2219549933.0,13655.0,0.0,0.0,48612.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 23:45:30.716414000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
